jvm,gcc,benchmark,runtimeBench
j09,gcc6,naive-bayes,2447.370
j09,gcc6,naive-bayes,2452.163
j09,gcc6,naive-bayes,2454.690
j09,gcc6,naive-bayes,2466.264
j09,gcc6,naive-bayes,2471.009
j09,gcc6,naive-bayes,2538.005
j09,gcc6,neo4j-analytics,1130.506
j09,gcc6,neo4j-analytics,1137.310
j09,gcc6,neo4j-analytics,1147.228
j09,gcc6,neo4j-analytics,1154.933
j09,gcc6,neo4j-analytics,1156.174
j09,gcc6,neo4j-analytics,1160.618
j09,gcc6,neo4j-analytics,1164.095
j09,gcc6,neo4j-analytics,1170.772
j09,gcc6,neo4j-analytics,1171.798
j09,gcc6,neo4j-analytics,1173.037
j09,gcc6,neo4j-analytics,1177.013
j09,gcc6,neo4j-analytics,1190.455
j09,gcc6,neo4j-analytics,1195.242
j09,gcc6,neo4j-analytics,1224.415
j09,gcc6,neo4j-analytics,1226.377
j09,gcc6,neo4j-analytics,1234.237
j09,gcc6,neo4j-analytics,1236.645
j09,gcc6,neo4j-analytics,1244.902
j09,gcc6,neo4j-analytics,1245.870
j09,gcc6,neo4j-analytics,1269.534
j09,gcc6,page-rank,1161.755
j09,gcc6,page-rank,1162.958
j09,gcc6,page-rank,1163.944
j09,gcc6,page-rank,1165.909
j09,gcc6,page-rank,1166.491
j09,gcc6,page-rank,1167.924
j09,gcc6,page-rank,1169.682
j09,gcc6,page-rank,1170.322
j09,gcc6,page-rank,1172.600
j09,gcc6,page-rank,1172.601
j09,gcc6,page-rank,1173.104
j09,gcc6,page-rank,1174.798
j09,gcc6,page-rank,1175.534
j09,gcc6,page-rank,1175.663
j09,gcc6,page-rank,1176.178
j09,gcc6,page-rank,1178.340
j09,gcc6,page-rank,1183.952
j09,gcc6,page-rank,1185.654
j09,gcc6,page-rank,1196.031
j09,gcc6,page-rank,1220.225
j09,gcc6,par-mnemonics,733.739
j09,gcc6,par-mnemonics,734.241
j09,gcc6,par-mnemonics,734.298
j09,gcc6,par-mnemonics,734.538
j09,gcc6,par-mnemonics,735.236
j09,gcc6,par-mnemonics,737.069
j09,gcc6,par-mnemonics,737.939
j09,gcc6,par-mnemonics,739.319
j09,gcc6,par-mnemonics,740.018
j09,gcc6,par-mnemonics,741.311
j09,gcc6,par-mnemonics,742.109
j09,gcc6,par-mnemonics,744.072
j09,gcc6,par-mnemonics,744.392
j09,gcc6,par-mnemonics,745.936
j09,gcc6,par-mnemonics,747.201
j09,gcc6,par-mnemonics,753.105
j09,gcc6,par-mnemonics,755.238
j09,gcc6,par-mnemonics,755.378
j09,gcc6,par-mnemonics,756.520
j09,gcc6,par-mnemonics,765.065
j09,gcc6,philosophers,476.816
j09,gcc6,philosophers,479.871
j09,gcc6,philosophers,479.902
j09,gcc6,philosophers,490.550
j09,gcc6,philosophers,490.702
j09,gcc6,philosophers,491.706
j09,gcc6,philosophers,493.107
j09,gcc6,philosophers,495.118
j09,gcc6,philosophers,495.325
j09,gcc6,philosophers,495.890
j09,gcc6,philosophers,497.583
j09,gcc6,philosophers,498.033
j09,gcc6,philosophers,498.130
j09,gcc6,philosophers,499.516
j09,gcc6,philosophers,501.247
j09,gcc6,philosophers,502.389
j09,gcc6,philosophers,503.302
j09,gcc6,philosophers,503.383
j09,gcc6,philosophers,508.028
j09,gcc6,philosophers,508.491
j09,gcc6,reactors,1723.697
j09,gcc6,reactors,1735.724
j09,gcc6,reactors,1737.656
j09,gcc6,reactors,1738.262
j09,gcc6,reactors,1738.524
j09,gcc6,reactors,1739.104
j09,gcc6,reactors,1741.676
j09,gcc6,reactors,1742.126
j09,gcc6,reactors,1745.771
j09,gcc6,reactors,1746.505
j09,gcc6,reactors,1746.621
j09,gcc6,reactors,1747.212
j09,gcc6,reactors,1750.614
j09,gcc6,reactors,1753.088
j09,gcc6,reactors,1754.258
j09,gcc6,reactors,1755.858
j09,gcc6,reactors,1759.955
j09,gcc6,reactors,1760.777
j09,gcc6,reactors,1776.893
j09,gcc6,reactors,1804.959
j09,gcc6,rx-scrabble,26.591
j09,gcc6,rx-scrabble,26.803
j09,gcc6,rx-scrabble,28.342
j09,gcc6,rx-scrabble,28.478
j09,gcc6,rx-scrabble,28.495
j09,gcc6,rx-scrabble,28.528
j09,gcc6,rx-scrabble,28.528
j09,gcc6,rx-scrabble,28.611
j09,gcc6,rx-scrabble,28.620
j09,gcc6,rx-scrabble,28.646
j09,gcc6,rx-scrabble,28.680
j09,gcc6,rx-scrabble,28.693
j09,gcc6,rx-scrabble,28.694
j09,gcc6,rx-scrabble,28.713
j09,gcc6,rx-scrabble,28.781
j09,gcc6,rx-scrabble,28.790
j09,gcc6,rx-scrabble,28.976
j09,gcc6,rx-scrabble,29.008
j09,gcc6,rx-scrabble,29.217
j09,gcc6,rx-scrabble,29.243
j09,gcc6,scala-doku,573.129
j09,gcc6,scala-doku,588.750
j09,gcc6,scala-doku,591.065
j09,gcc6,scala-doku,593.173
j09,gcc6,scala-doku,593.656
j09,gcc6,scala-doku,596.062
j09,gcc6,scala-doku,600.021
j09,gcc6,scala-doku,602.536
j09,gcc6,scala-doku,603.461
j09,gcc6,scala-doku,604.055
j09,gcc6,scala-doku,609.465
j09,gcc6,scala-doku,610.161
j09,gcc6,scala-doku,616.455
j09,gcc6,scala-doku,624.367
j09,gcc6,scala-doku,628.788
j09,gcc6,scala-doku,630.476
j09,gcc6,scala-doku,630.842
j09,gcc6,scala-doku,633.871
j09,gcc6,scala-doku,651.370
j09,gcc6,scala-doku,667.107
j09,gcc6,scala-kmeans,151.367
j09,gcc6,scala-kmeans,151.595
j09,gcc6,scala-kmeans,151.946
j09,gcc6,scala-kmeans,151.980
j09,gcc6,scala-kmeans,153.042
j09,gcc6,scala-kmeans,153.472
j09,gcc6,scala-kmeans,153.476
j09,gcc6,scala-kmeans,154.103
j09,gcc6,scala-kmeans,154.459
j09,gcc6,scala-kmeans,154.461
j09,gcc6,scala-kmeans,154.539
j09,gcc6,scala-kmeans,154.580
j09,gcc6,scala-kmeans,154.747
j09,gcc6,scala-kmeans,154.870
j09,gcc6,scala-kmeans,155.158
j09,gcc6,scala-kmeans,155.505
j09,gcc6,scala-kmeans,155.823
j09,gcc6,scala-kmeans,156.049
j09,gcc6,scala-kmeans,156.535
j09,gcc6,scala-kmeans,156.785
j09,gcc6,scala-stm-bench7,181.561
j09,gcc6,scala-stm-bench7,182.571
j09,gcc6,scala-stm-bench7,182.585
j09,gcc6,scala-stm-bench7,183.003
j09,gcc6,scala-stm-bench7,183.029
j09,gcc6,scala-stm-bench7,183.036
j09,gcc6,scala-stm-bench7,183.100
j09,gcc6,scala-stm-bench7,183.538
j09,gcc6,scala-stm-bench7,183.793
j09,gcc6,scala-stm-bench7,183.925
j09,gcc6,scala-stm-bench7,184.024
j09,gcc6,scala-stm-bench7,184.299
j09,gcc6,scala-stm-bench7,184.545
j09,gcc6,scala-stm-bench7,184.579
j09,gcc6,scala-stm-bench7,184.628
j09,gcc6,scala-stm-bench7,184.975
j09,gcc6,scala-stm-bench7,185.017
j09,gcc6,scala-stm-bench7,185.746
j09,gcc6,scala-stm-bench7,186.042
j09,gcc6,scala-stm-bench7,186.078
j09,gcc6,scrabble,66.809
j09,gcc6,scrabble,81.026
j09,gcc6,scrabble,81.072
j09,gcc6,scrabble,81.174
j09,gcc6,scrabble,81.399
j09,gcc6,scrabble,81.401
j09,gcc6,scrabble,81.467
j09,gcc6,scrabble,81.716
j09,gcc6,scrabble,81.790
j09,gcc6,scrabble,81.882
j09,gcc6,scrabble,82.263
j09,gcc6,scrabble,82.365
j09,gcc6,scrabble,82.683
j09,gcc6,scrabble,83.248
j09,gcc6,scrabble,83.456
j09,gcc6,scrabble,83.533
j09,gcc6,scrabble,83.590
j09,gcc6,scrabble,83.668
j09,gcc6,scrabble,84.202
j09,gcc6,scrabble,85.537
j09,gcc7,akka-uct,1098.194
j09,gcc7,akka-uct,1099.800
j09,gcc7,akka-uct,1100.167
j09,gcc7,akka-uct,1102.451
j09,gcc7,akka-uct,1104.234
j09,gcc7,akka-uct,1104.850
j09,gcc7,akka-uct,1109.415
j09,gcc7,akka-uct,1111.567
j09,gcc7,akka-uct,1112.236
j09,gcc7,akka-uct,1112.687
j09,gcc7,akka-uct,1113.696
j09,gcc7,akka-uct,1114.224
j09,gcc7,akka-uct,1114.293
j09,gcc7,akka-uct,1119.496
j09,gcc7,akka-uct,1121.765
j09,gcc7,akka-uct,1121.796
j09,gcc7,akka-uct,1123.070
j09,gcc7,akka-uct,1123.482
j09,gcc7,akka-uct,1143.192
j09,gcc7,akka-uct,1171.126
j09,gcc7,chi-square,704.377
j09,gcc7,chi-square,704.668
j09,gcc7,chi-square,704.910
j09,gcc7,chi-square,705.291
j09,gcc7,chi-square,705.849
j09,gcc7,chi-square,705.933
j09,gcc7,chi-square,706.483
j09,gcc7,chi-square,706.485
j09,gcc7,chi-square,707.576
j09,gcc7,chi-square,707.602
j09,gcc7,chi-square,707.812
j09,gcc7,chi-square,709.364
j09,gcc7,chi-square,710.439
j09,gcc7,chi-square,710.638
j09,gcc7,chi-square,711.645
j09,gcc7,chi-square,713.940
j09,gcc7,chi-square,715.467
j09,gcc7,chi-square,716.589
j09,gcc7,chi-square,719.141
j09,gcc7,chi-square,719.191
j09,gcc7,db-shootout,871.766
j09,gcc7,db-shootout,875.177
j09,gcc7,db-shootout,875.444
j09,gcc7,db-shootout,881.277
j09,gcc7,db-shootout,882.222
j09,gcc7,db-shootout,884.218
j09,gcc7,db-shootout,885.327
j09,gcc7,db-shootout,889.661
j09,gcc7,db-shootout,890.746
j09,gcc7,db-shootout,897.756
j09,gcc7,db-shootout,903.436
j09,gcc7,db-shootout,903.802
j09,gcc7,db-shootout,905.616
j09,gcc7,db-shootout,915.528
j09,gcc7,db-shootout,919.050
j09,gcc7,db-shootout,922.841
j09,gcc7,db-shootout,928.136
j09,gcc7,db-shootout,939.747
j09,gcc7,db-shootout,941.216
j09,gcc7,db-shootout,961.609
j09,gcc7,dec-tree,358.689
j09,gcc7,dec-tree,358.916
j09,gcc7,dec-tree,359.011
j09,gcc7,dec-tree,359.084
j09,gcc7,dec-tree,359.098
j09,gcc7,dec-tree,359.695
j09,gcc7,dec-tree,359.849
j09,gcc7,dec-tree,360.280
j09,gcc7,dec-tree,360.436
j09,gcc7,dec-tree,360.897
j09,gcc7,dec-tree,361.679
j09,gcc7,dec-tree,361.809
j09,gcc7,dec-tree,363.455
j09,gcc7,dec-tree,363.635
j09,gcc7,dec-tree,363.687
j09,gcc7,dec-tree,363.787
j09,gcc7,dec-tree,364.053
j09,gcc7,dec-tree,364.580
j09,gcc7,dec-tree,365.247
j09,gcc7,dec-tree,366.755
j09,gcc7,dotty,380.751
j09,gcc7,dotty,380.947
j09,gcc7,dotty,382.461
j09,gcc7,dotty,383.141
j09,gcc7,dotty,383.268
j09,gcc7,dotty,383.445
j09,gcc7,dotty,383.513
j09,gcc7,dotty,384.092
j09,gcc7,dotty,384.294
j09,gcc7,dotty,384.333
j09,gcc7,dotty,384.335
j09,gcc7,dotty,384.765
j09,gcc7,dotty,385.005
j09,gcc7,dotty,385.126
j09,gcc7,dotty,385.572
j09,gcc7,dotty,385.819
j09,gcc7,dotty,386.256
j09,gcc7,dotty,387.578
j09,gcc7,dotty,387.799
j09,gcc7,dotty,388.939
j09,gcc7,finagle-chirper,262.230
j09,gcc7,finagle-chirper,262.557
j09,gcc7,finagle-chirper,263.087
j09,gcc7,finagle-chirper,263.092
j09,gcc7,finagle-chirper,263.811
j09,gcc7,finagle-chirper,264.132
j09,gcc7,finagle-chirper,264.234
j09,gcc7,finagle-chirper,264.824
j09,gcc7,finagle-chirper,265.311
j09,gcc7,finagle-chirper,265.602
j09,gcc7,finagle-chirper,265.889
j09,gcc7,finagle-chirper,266.006
j09,gcc7,finagle-chirper,267.349
j09,gcc7,finagle-chirper,267.418
j09,gcc7,finagle-chirper,267.458
j09,gcc7,finagle-chirper,267.512
j09,gcc7,finagle-chirper,267.782
j09,gcc7,finagle-chirper,267.998
j09,gcc7,finagle-chirper,268.413
j09,gcc7,finagle-chirper,269.599
j09,gcc7,finagle-http,159.977
j09,gcc7,finagle-http,160.192
j09,gcc7,finagle-http,160.240
j09,gcc7,finagle-http,160.387
j09,gcc7,finagle-http,160.453
j09,gcc7,finagle-http,160.470
j09,gcc7,finagle-http,160.637
j09,gcc7,finagle-http,160.672
j09,gcc7,finagle-http,160.837
j09,gcc7,finagle-http,160.847
j09,gcc7,finagle-http,161.072
j09,gcc7,finagle-http,161.287
j09,gcc7,finagle-http,161.464
j09,gcc7,finagle-http,161.635
j09,gcc7,finagle-http,161.723
j09,gcc7,finagle-http,161.966
j09,gcc7,finagle-http,162.235
j09,gcc7,finagle-http,162.647
j09,gcc7,finagle-http,162.769
j09,gcc7,finagle-http,164.197
j09,gcc7,fj-kmeans,442.192
j09,gcc7,fj-kmeans,442.579
j09,gcc7,fj-kmeans,442.609
j09,gcc7,fj-kmeans,442.685
j09,gcc7,fj-kmeans,443.072
j09,gcc7,fj-kmeans,447.400
j09,gcc7,fj-kmeans,448.920
j09,gcc7,fj-kmeans,449.270
j09,gcc7,fj-kmeans,450.327
j09,gcc7,fj-kmeans,450.811
j09,gcc7,fj-kmeans,450.979
j09,gcc7,fj-kmeans,451.835
j09,gcc7,fj-kmeans,452.932
j09,gcc7,fj-kmeans,453.830
j09,gcc7,fj-kmeans,457.257
j09,gcc7,fj-kmeans,458.379
j09,gcc7,fj-kmeans,458.934
j09,gcc7,fj-kmeans,460.428
j09,gcc7,fj-kmeans,471.004
j09,gcc7,fj-kmeans,484.425
j09,gcc7,future-genetic,133.999
j09,gcc7,future-genetic,134.299
j09,gcc7,future-genetic,135.100
j09,gcc7,future-genetic,135.179
j09,gcc7,future-genetic,135.250
j09,gcc7,future-genetic,135.681
j09,gcc7,future-genetic,136.288
j09,gcc7,future-genetic,136.439
j09,gcc7,future-genetic,136.440
j09,gcc7,future-genetic,137.162
j09,gcc7,future-genetic,137.358
j09,gcc7,future-genetic,137.467
j09,gcc7,future-genetic,137.577
j09,gcc7,future-genetic,137.653
j09,gcc7,future-genetic,138.920
j09,gcc7,future-genetic,139.218
j09,gcc7,future-genetic,139.276
j09,gcc7,future-genetic,139.492
j09,gcc7,future-genetic,139.665
j09,gcc7,future-genetic,140.979
j09,gcc7,gauss-mix,809.897
j09,gcc7,gauss-mix,832.441
j09,gcc7,gauss-mix,833.418
j09,gcc7,gauss-mix,835.018
j09,gcc7,gauss-mix,835.145
j09,gcc7,gauss-mix,836.280
j09,gcc7,gauss-mix,838.887
j09,gcc7,gauss-mix,838.934
j09,gcc7,gauss-mix,839.641
j09,gcc7,gauss-mix,841.351
j09,gcc7,gauss-mix,841.795
j09,gcc7,gauss-mix,842.886
j09,gcc7,gauss-mix,851.161
j09,gcc7,gauss-mix,855.002
j09,gcc7,gauss-mix,858.278
j09,gcc7,gauss-mix,858.530
j09,gcc7,gauss-mix,861.863
j09,gcc7,gauss-mix,879.337
j09,gcc7,gauss-mix,883.522
j09,gcc7,gauss-mix,887.337
j09,gcc7,log-regression,396.600
j09,gcc7,log-regression,397.075
j09,gcc7,log-regression,397.629
j09,gcc7,log-regression,397.919
j09,gcc7,log-regression,398.748
j09,gcc7,log-regression,399.043
j09,gcc7,log-regression,399.046
j09,gcc7,log-regression,399.539
j09,gcc7,log-regression,399.589
j09,gcc7,log-regression,399.647
j09,gcc7,log-regression,400.106
j09,gcc7,log-regression,400.115
j09,gcc7,log-regression,400.349
j09,gcc7,log-regression,400.464
j09,gcc7,log-regression,400.542
j09,gcc7,log-regression,400.546
j09,gcc7,log-regression,400.621
j09,gcc7,log-regression,401.061
j09,gcc7,log-regression,401.326
j09,gcc7,log-regression,403.576
j09,gcc7,mnemonics,902.889
j09,gcc7,mnemonics,903.237
j09,gcc7,mnemonics,906.009
j09,gcc7,mnemonics,906.888
j09,gcc7,mnemonics,907.971
j09,gcc7,mnemonics,908.417
j09,gcc7,mnemonics,909.773
j09,gcc7,mnemonics,910.375
j09,gcc7,mnemonics,910.721
j09,gcc7,mnemonics,911.393
j09,gcc7,mnemonics,913.741
j09,gcc7,mnemonics,914.141
j09,gcc7,mnemonics,914.406
j09,gcc7,mnemonics,914.475
j09,gcc7,mnemonics,916.381
j09,gcc7,mnemonics,916.564
j09,gcc7,mnemonics,920.312
j09,gcc7,mnemonics,921.003
j09,gcc7,mnemonics,926.202
j09,gcc7,mnemonics,930.526
j09,gcc7,movie-lens,824.190
j09,gcc7,movie-lens,828.526
j09,gcc7,movie-lens,830.384
j09,gcc7,movie-lens,833.450
j09,gcc7,movie-lens,833.869
j09,gcc7,movie-lens,834.488
j09,gcc7,movie-lens,836.413
j09,gcc7,movie-lens,837.292
j09,gcc7,movie-lens,837.850
j09,gcc7,movie-lens,839.979
j09,gcc7,movie-lens,841.327
j09,gcc7,movie-lens,841.817
j09,gcc7,movie-lens,844.843
j09,gcc7,movie-lens,845.436
j09,gcc7,movie-lens,845.578
j09,gcc7,movie-lens,848.007
j09,gcc7,movie-lens,848.478
j09,gcc7,movie-lens,849.901
j09,gcc7,movie-lens,852.598
j09,gcc7,movie-lens,858.264
j09,gcc7,naive-bayes,2395.806
j09,gcc7,naive-bayes,2397.343
j09,gcc7,naive-bayes,2404.916
j09,gcc7,naive-bayes,2413.545
j09,gcc7,naive-bayes,2415.558
j09,gcc7,naive-bayes,2417.030
j09,gcc7,naive-bayes,2418.220
j09,gcc7,naive-bayes,2419.787
j09,gcc7,naive-bayes,2421.672
j09,gcc7,naive-bayes,2421.777
j09,gcc7,naive-bayes,2422.511
j09,gcc7,naive-bayes,2426.329
j09,gcc7,naive-bayes,2426.583
j09,gcc7,naive-bayes,2428.088
j09,gcc7,naive-bayes,2440.885
j09,gcc7,naive-bayes,2445.606
j09,gcc7,naive-bayes,2466.346
j09,gcc7,naive-bayes,2467.620
j09,gcc7,naive-bayes,2481.410
j09,gcc7,naive-bayes,2486.967
j09,gcc7,neo4j-analytics,1132.029
j09,gcc7,neo4j-analytics,1133.523
j09,gcc7,neo4j-analytics,1143.249
j09,gcc7,neo4j-analytics,1161.050
j09,gcc7,neo4j-analytics,1161.141
j09,gcc7,neo4j-analytics,1164.316
j09,gcc7,neo4j-analytics,1165.733
j09,gcc7,neo4j-analytics,1167.553
j09,gcc7,neo4j-analytics,1171.402
j09,gcc7,neo4j-analytics,1173.442
j09,gcc7,neo4j-analytics,1175.014
j09,gcc7,neo4j-analytics,1183.783
j09,gcc7,neo4j-analytics,1186.340
j09,gcc7,neo4j-analytics,1204.898
j09,gcc7,neo4j-analytics,1228.917
j09,gcc7,neo4j-analytics,1234.320
j09,gcc7,neo4j-analytics,1237.547
j09,gcc7,neo4j-analytics,1243.335
j09,gcc7,neo4j-analytics,1259.447
j09,gcc7,neo4j-analytics,1259.709
j09,gcc7,page-rank,1163.229
j09,gcc7,page-rank,1166.738
j09,gcc7,page-rank,1167.550
j09,gcc7,page-rank,1167.855
j09,gcc7,page-rank,1167.900
j09,gcc7,page-rank,1168.271
j09,gcc7,page-rank,1169.383
j09,gcc7,page-rank,1170.031
j09,gcc7,page-rank,1171.616
j09,gcc7,page-rank,1172.450
j09,gcc7,page-rank,1173.662
j09,gcc7,page-rank,1175.353
j09,gcc7,page-rank,1176.102
j09,gcc7,page-rank,1178.461
j09,gcc7,page-rank,1180.046
j09,gcc7,page-rank,1180.065
j09,gcc7,page-rank,1185.158
j09,gcc7,page-rank,1186.842
j09,gcc7,page-rank,1189.251
j09,gcc7,page-rank,1193.084
j09,gcc7,par-mnemonics,729.909
j09,gcc7,par-mnemonics,731.592
j09,gcc7,par-mnemonics,736.300
j09,gcc7,par-mnemonics,736.751
j09,gcc7,par-mnemonics,737.927
j09,gcc7,par-mnemonics,738.453
j09,gcc7,par-mnemonics,738.951
j09,gcc7,par-mnemonics,741.688
j09,gcc7,par-mnemonics,742.427
j09,gcc7,par-mnemonics,742.643
j09,gcc7,par-mnemonics,743.801
j09,gcc7,par-mnemonics,744.388
j09,gcc7,par-mnemonics,746.550
j09,gcc7,par-mnemonics,746.656
j09,gcc7,par-mnemonics,747.429
j09,gcc7,par-mnemonics,748.622
j09,gcc7,par-mnemonics,749.384
j09,gcc7,par-mnemonics,751.761
j09,gcc7,par-mnemonics,752.093
j09,gcc7,par-mnemonics,754.768
j09,gcc7,philosophers,475.896
j09,gcc7,philosophers,487.543
j09,gcc7,philosophers,489.230
j09,gcc7,philosophers,490.441
j09,gcc7,philosophers,492.091
j09,gcc7,philosophers,494.380
j09,gcc7,philosophers,497.387
j09,gcc7,philosophers,498.540
j09,gcc7,philosophers,499.009
j09,gcc7,philosophers,499.286
j09,gcc7,philosophers,499.436
j09,gcc7,philosophers,499.985
j09,gcc7,philosophers,502.131
j09,gcc7,philosophers,502.642
j09,gcc7,philosophers,502.648
j09,gcc7,philosophers,503.554
j09,gcc7,philosophers,505.775
j09,gcc7,philosophers,509.645
j09,gcc7,philosophers,513.328
j09,gcc7,philosophers,516.705
j09,gcc7,reactors,1734.562
j09,gcc7,reactors,1735.521
j09,gcc7,reactors,1735.841
j09,gcc7,reactors,1736.564
j09,gcc7,reactors,1739.301
j09,gcc7,reactors,1739.984
j09,gcc7,reactors,1741.493
j09,gcc7,reactors,1748.513
j09,gcc7,reactors,1750.188
j09,gcc7,reactors,1750.852
j09,gcc7,reactors,1751.827
j09,gcc7,reactors,1752.472
j09,gcc7,reactors,1752.614
j09,gcc7,reactors,1754.636
j09,gcc7,reactors,1755.712
j09,gcc7,reactors,1757.407
j09,gcc7,reactors,1764.154
j09,gcc7,reactors,1767.257
j09,gcc7,reactors,1772.624
j09,gcc7,reactors,1775.077
j09,gcc7,rx-scrabble,26.739
j09,gcc7,rx-scrabble,28.171
j09,gcc7,rx-scrabble,28.257
j09,gcc7,rx-scrabble,28.259
j09,gcc7,rx-scrabble,28.310
j09,gcc7,rx-scrabble,28.351
j09,gcc7,rx-scrabble,28.366
j09,gcc7,rx-scrabble,28.385
j09,gcc7,rx-scrabble,28.411
j09,gcc7,rx-scrabble,28.422
j09,gcc7,rx-scrabble,28.432
j09,gcc7,rx-scrabble,28.440
j09,gcc7,rx-scrabble,28.460
j09,gcc7,rx-scrabble,28.567
j09,gcc7,rx-scrabble,28.601
j09,gcc7,rx-scrabble,28.633
j09,gcc7,rx-scrabble,28.672
j09,gcc7,rx-scrabble,28.677
j09,gcc7,rx-scrabble,28.933
j09,gcc7,rx-scrabble,28.956
j09,gcc7,scala-doku,582.814
j09,gcc7,scala-doku,586.902
j09,gcc7,scala-doku,595.862
j09,gcc7,scala-doku,610.291
j09,gcc7,scala-doku,611.360
j09,gcc7,scala-doku,616.271
j09,gcc7,scala-doku,616.687
j09,gcc7,scala-doku,618.221
j09,gcc7,scala-doku,619.772
j09,gcc7,scala-doku,620.402
j09,gcc7,scala-doku,622.083
j09,gcc7,scala-doku,625.186
j09,gcc7,scala-doku,626.084
j09,gcc7,scala-doku,627.137
j09,gcc7,scala-doku,627.701
j09,gcc7,scala-doku,630.855
j09,gcc7,scala-doku,632.712
j09,gcc7,scala-doku,637.924
j09,gcc7,scala-doku,641.410
j09,gcc7,scala-doku,645.795
j09,gcc7,scala-kmeans,152.837
j09,gcc7,scala-kmeans,153.660
j09,gcc7,scala-kmeans,153.790
j09,gcc7,scala-kmeans,154.237
j09,gcc7,scala-kmeans,154.350
j09,gcc7,scala-kmeans,154.453
j09,gcc7,scala-kmeans,154.595
j09,gcc7,scala-kmeans,155.478
j09,gcc7,scala-kmeans,155.641
j09,gcc7,scala-kmeans,155.726
j09,gcc7,scala-kmeans,155.770
j09,gcc7,scala-kmeans,155.818
j09,gcc7,scala-kmeans,156.840
j09,gcc7,scala-kmeans,156.881
j09,gcc7,scala-kmeans,156.962
j09,gcc7,scala-kmeans,156.997
j09,gcc7,scala-kmeans,157.452
j09,gcc7,scala-kmeans,157.626
j09,gcc7,scala-kmeans,163.448
j09,gcc7,scala-kmeans,164.586
j09,gcc7,scala-stm-bench7,181.348
j09,gcc7,scala-stm-bench7,182.410
j09,gcc7,scala-stm-bench7,182.672
j09,gcc7,scala-stm-bench7,182.681
j09,gcc7,scala-stm-bench7,182.969
j09,gcc7,scala-stm-bench7,183.163
j09,gcc7,scala-stm-bench7,183.168
j09,gcc7,scala-stm-bench7,183.435
j09,gcc7,scala-stm-bench7,183.509
j09,gcc7,scala-stm-bench7,183.635
j09,gcc7,scala-stm-bench7,183.722
j09,gcc7,scala-stm-bench7,183.840
j09,gcc7,scala-stm-bench7,184.144
j09,gcc7,scala-stm-bench7,184.456
j09,gcc7,scala-stm-bench7,185.010
j09,gcc7,scala-stm-bench7,185.022
j09,gcc7,scala-stm-bench7,185.383
j09,gcc7,scala-stm-bench7,185.486
j09,gcc7,scala-stm-bench7,186.385
j09,gcc7,scala-stm-bench7,188.094
j09,gcc7,scrabble,80.970
j09,gcc7,scrabble,81.164
j09,gcc7,scrabble,81.590
j09,gcc7,scrabble,81.666
j09,gcc7,scrabble,81.774
j09,gcc7,scrabble,81.886
j09,gcc7,scrabble,82.178
j09,gcc7,scrabble,82.243
j09,gcc7,scrabble,82.335
j09,gcc7,scrabble,82.538
j09,gcc7,scrabble,82.603
j09,gcc7,scrabble,82.975
j09,gcc7,scrabble,83.139
j09,gcc7,scrabble,83.225
j09,gcc7,scrabble,83.236
j09,gcc7,scrabble,83.369
j09,gcc7,scrabble,83.519
j09,gcc7,scrabble,83.537
j09,gcc7,scrabble,83.605
j09,gcc7,scrabble,84.793
j09,gcc8,akka-uct,1085.528176
j09,gcc8,akka-uct,1085.705207
j09,gcc8,akka-uct,1090.977258
j09,gcc8,akka-uct,1093.755392
j09,gcc8,akka-uct,1096.616902
j09,gcc8,akka-uct,1096.666561
j09,gcc8,akka-uct,1097.210056
j09,gcc8,akka-uct,1097.400099
j09,gcc8,akka-uct,1097.686261
j09,gcc8,akka-uct,1098.976391
j09,gcc8,akka-uct,1099.897277
j09,gcc8,akka-uct,1104.292391
j09,gcc8,akka-uct,1104.50423
j09,gcc8,akka-uct,1106.53486
j09,gcc8,akka-uct,1108.469824
j09,gcc8,akka-uct,1109.740794
j09,gcc8,akka-uct,1111.067073
j09,gcc8,akka-uct,1111.421005
j09,gcc8,akka-uct,1111.519726
j09,gcc8,akka-uct,1111.695553
j09,gcc8,akka-uct,1115.604655
j09,gcc8,akka-uct,1116.876933
j09,gcc8,akka-uct,1117.823564
j09,gcc8,chi-square,704.344198
j09,gcc8,chi-square,704.519929
j09,gcc8,chi-square,704.932802
j09,gcc8,chi-square,705.422246
j09,gcc8,chi-square,705.480536
j09,gcc8,chi-square,707.246811
j09,gcc8,chi-square,709.623459
j09,gcc8,chi-square,709.920387
j09,gcc8,chi-square,710.374292
j09,gcc8,chi-square,710.946841
j09,gcc8,chi-square,711.306621
j09,gcc8,chi-square,711.766027
j09,gcc8,chi-square,711.798376
j09,gcc8,chi-square,712.361947
j09,gcc8,chi-square,713.157997
j09,gcc8,chi-square,713.632344
j09,gcc8,chi-square,714.119112
j09,gcc8,chi-square,714.277175
j09,gcc8,chi-square,714.728716
j09,gcc8,chi-square,718.49305
j09,gcc8,chi-square,718.660523
j09,gcc8,chi-square,719.484129
j09,gcc8,chi-square,724.672335
j09,gcc8,db-shootout,1019.824475
j09,gcc8,db-shootout,896.618658
j09,gcc8,db-shootout,906.69795
j09,gcc8,db-shootout,907.143368
j09,gcc8,db-shootout,929.527266
j09,gcc8,db-shootout,932.207237
j09,gcc8,db-shootout,935.215656
j09,gcc8,db-shootout,946.749794
j09,gcc8,db-shootout,948.249997
j09,gcc8,db-shootout,951.337031
j09,gcc8,db-shootout,952.289869
